,u_id,drunk_driver_involved,other,speeding_driver_involved
2432,49180,0.04872559982069881,0.9332217970158413,0.018052603163459763
2433,39902,0.33174659220231106,0.6153962754641984,0.05285713233349064
2434,41729,0.10959111517969083,0.746690054955868,0.14371882986444123
2435,26402,0.48259912716652914,0.3124173109625403,0.20498356187093061
2436,12178,0.5869382477716129,0.30245856139283284,0.11060319083555438
2437,6611,0.37371765464528034,0.40167589345633514,0.2246064518983846
2438,48867,0.20367939107613023,0.6009171056029871,0.19540350332088272
2439,18818,0.2369313131538462,0.5564719717242025,0.20659671512195138
2440,9703,0.07803686683165033,0.8653984968882354,0.05656463628011401
2441,14652,0.049792407117264424,0.8788422218358295,0.07136537104690611
2442,49311,0.5438879769634939,0.36642669589148674,0.08968532714501933
2443,21179,0.3695013560835328,0.2648085984848873,0.36569004543157996
2444,27890,0.2232593289393065,0.6710372649142176,0.105703406146476
2445,30979,0.20605797738153925,0.620645879376096,0.1732961432423647
2446,30670,0.37891430842435586,0.15850034359703577,0.46258534797860834
2447,47952,0.08421643118659118,0.835933903752636,0.07984966506077294
2448,45722,0.23388885890385822,0.24423196567449543,0.5218791754216463
2449,22033,0.12309650638755709,0.7421273598562675,0.13477613375617545
2450,46579,0.37972593215650663,0.4310205766729383,0.1892534911705552
2451,2900,0.13847601591665493,0.7490530863465914,0.11247089773675362
2452,7016,0.31619359765901434,0.18293892442273255,0.500867477918253
2453,20692,0.03205161781952169,0.9535440077514705,0.014404374429007815
2454,16781,0.05916403426437959,0.8672015326762087,0.07363443305941178
2455,14043,0.016526343766280534,0.9605637180622956,0.02290993817142395
2456,55114,0.32488424348382133,0.5766976548731516,0.09841810164302718
2457,55312,0.437149944831644,0.1548283584966982,0.4080216966716579
2458,37399,0.5897598034753833,0.2860225338021716,0.12421766272244511
2459,36080,0.47988105806881387,0.4321385500162353,0.08798039191495091
2460,38682,0.28406280017942226,0.34188675244458,0.3740504473759977
2461,30220,0.24836831430099582,0.5500419112504051,0.20158977444859907
2462,9418,0.044016708149289624,0.9066745504399152,0.04930874141079532
2463,14356,0.323341127651458,0.3681268754270352,0.30853199692150685
2464,9850,0.4860206468253153,0.19232775892939039,0.3216515942452944
2465,47945,0.02165523308645646,0.969641315985526,0.008703450928017342
2466,33834,0.09736150412198034,0.7741462398699214,0.12849225600809824
2467,1670,0.4687540091760747,0.22116755261709425,0.31007843820683106
2468,28976,0.3429007785473947,0.26396698914391514,0.3931322323086902
2469,7092,0.19213560852886769,0.7317783534843713,0.07608603798676107
2470,33301,0.06486754255872774,0.8621230338949667,0.07300942354630562
2471,47868,0.5119844159232793,0.23793937523264555,0.2500762088440751
2472,56131,0.06215372342463262,0.825542404888017,0.1123038716873505
2473,2648,0.33146442722619285,0.36690192643871594,0.3016336463350912
2474,13782,0.3118998343694641,0.420732817845387,0.267367347785149
2475,34209,0.6516967672069545,0.224095663527768,0.1242075692652776
2476,18623,0.45536327747444244,0.3076802147915083,0.23695650773404922
2477,35746,0.06115990391259901,0.8446182167832103,0.09422187930419063
2478,27185,0.256371230696017,0.5071238266528975,0.23650494265108551
2479,20080,0.1375705773255895,0.7956284884214909,0.06680093425291962
2480,15417,0.3684581683809994,0.36333757067676997,0.2682042609422307
2481,54792,0.03492727047435035,0.8986563511253459,0.06641637840030358
2482,26741,0.6885387901948371,0.19992374960256049,0.11153746020260243
2483,40383,0.3388377599849008,0.4551851399031159,0.20597710011198328
2484,17185,0.5160008446422757,0.3382548655872149,0.1457442897705094
2485,51914,0.16986199099610738,0.6650409157495613,0.16509709325433142
2486,25866,0.27360065574751574,0.4770885182590109,0.24931082599347326
2487,569,0.613195057722157,0.2565423261143626,0.13026261616348042
2488,14822,0.33003540520083335,0.5069758058131332,0.16298878898603344
2489,42703,0.09675308691357096,0.8132804773979716,0.08996643568845743
2490,3998,0.281542963314304,0.5110011328153193,0.20745590387037668
2491,19791,0.08094005531334887,0.7624812343156154,0.1565787103710358
2492,28388,0.3553867370899255,0.2445910814009767,0.40002218150909774
2493,38344,0.3553626304150262,0.29201316633746843,0.3526242032475053
2494,51511,0.1552162047363829,0.7268193164153987,0.11796447884821838
2495,13601,0.1583147577133628,0.6320509022022743,0.20963434008436277
2496,23001,0.4284691722996454,0.3854431964317375,0.1860876312686171
2497,28451,0.4118087496252547,0.34852389989844773,0.23966735047629767
2498,19547,0.337470100220465,0.2883091644809564,0.37422073529857874
2499,42085,0.26846998329404076,0.4059676530187793,0.3255623636871799
2500,15,0.2338401779468538,0.6399888668129472,0.12617095524019897
2501,6243,0.034070450686000994,0.9493157744826648,0.016613774831334062
2502,37164,0.10238060729200732,0.8706946571598775,0.026924735548115284
2503,25164,0.019850039818429928,0.9682856704030606,0.011864289778509632
2504,24865,0.07150072654041459,0.8954064142554561,0.03309285920412933
2505,19485,0.27026666651645687,0.5221952628606762,0.2075380706228669
2506,35476,0.03477365491654861,0.9510050258726781,0.014221319210773246
2507,40695,0.3118757439214409,0.5669261232332586,0.12119813284530055
2508,55093,0.06616702705559467,0.8757678585773742,0.05806511436703118
2509,55975,0.45230169502488804,0.33712532348189733,0.2105729814932147
2510,26350,0.2529468891905419,0.6015395759217652,0.14551353488769275
2511,42993,0.3361827156576084,0.4430918693282678,0.22072541501412385
2512,32596,0.3458043133832913,0.4360047178391062,0.21819096877760238
2513,23262,0.041909156491255345,0.9134811741116872,0.0446096693970576
2514,51019,0.08706038223561281,0.7802204002435228,0.1327192175208644
2515,47065,0.450848588617793,0.38595602759515696,0.16319538378705004
2516,15292,0.5267688537721763,0.3714049515438522,0.10182619468397144
2517,22152,0.3842840172093219,0.4932978292739054,0.12241815351677272
2518,42822,0.30924845942320567,0.3914713479744616,0.2992801926023328
2519,45647,0.044019497443756106,0.940773539048065,0.015206963508178817
2520,29748,0.34236776913460626,0.3048919292977875,0.3527403015676062
2521,29968,0.35192169913627586,0.3695243813525179,0.2785539195112062
2522,53288,0.2005361349403378,0.5952381566024949,0.20422570845716723
2523,22562,0.41628180727430514,0.5101175992990082,0.0736005934266865
2524,6716,0.2514929590063775,0.522289011737421,0.22621802925620138
2525,12728,0.30858076751414915,0.24127441908079925,0.4501448134050517
2526,888,0.42895925506764515,0.34180709906643947,0.2292336458659154
2527,30849,0.1814802163895049,0.7084882350239251,0.11003154858657005
2528,35190,0.2711677867507954,0.5190937229897866,0.20973849025941788
2529,8683,0.055342670938682136,0.8589397770341093,0.08571755202720856
2530,55005,0.25868771204490815,0.6861019647979316,0.055210323157160256
2531,15300,0.2778643496531455,0.4523495886005457,0.26978606174630887
2532,11162,0.4435177512607639,0.27071337948837365,0.2857688692508624
2533,10704,0.08641732185376988,0.78572817696631,0.12785450117992006
2534,28390,0.5070246402666377,0.3638444014640567,0.12913095826930562
2535,26494,0.05262079887996505,0.8573502496671578,0.09002895145287709
2536,19400,0.41800868587797196,0.49140610595880335,0.09058520816322471
2537,490,0.2295500412913184,0.5380519243005779,0.2323980344081036
2538,21307,0.3108233649348733,0.4800490331431208,0.20912760192200586
2539,19262,0.3250831170916765,0.36544174473343216,0.3094751381748913
2540,14949,0.21985242183078565,0.441322386447073,0.3388251917221414
2541,19904,0.017601696839132937,0.9670885617843329,0.015309741376534089
2542,25003,0.3917756657867736,0.5220528366264622,0.08617149758676422
2543,7606,0.47326877964657077,0.2808415990895855,0.24588962126384376
2544,13428,0.08030875528350608,0.8013514656548135,0.11833977906168035
2545,54669,0.039283102129765275,0.9144943829202933,0.046222514949941354
2546,25743,0.050468752427518575,0.8693945274739862,0.08013672009849535
2547,17506,0.04355391064942494,0.9289373581592751,0.027508731191299894
2548,42716,0.30126075399963376,0.5008515921497448,0.19788765385062146
2549,25563,0.3638515461846952,0.27479035256111106,0.36135810125419376
2550,7748,0.37819808183668463,0.5268214117885178,0.09498050637479755
2551,10865,0.016899914748159016,0.9581143401104859,0.024985745141355133
2552,31690,0.27899694117263635,0.45317317892172193,0.2678298799056416
2553,15074,0.2611900878658776,0.4370041988431187,0.3018057132910036
2554,52271,0.04066660084862862,0.8901740397200127,0.06915935943135863
2555,45615,0.01913022615931229,0.9569402610716241,0.0239295127690636
2556,27156,0.27268095841472434,0.4268430291432341,0.3004760124420416
2557,525,0.34729059754869085,0.5688358259054581,0.08387357654585108
2558,20262,0.07978056604336008,0.7561004202263948,0.16411901373024504
2559,43370,0.15599216219058623,0.7481019912719044,0.09590584653750943
2560,50776,0.18235596565575624,0.699432759875362,0.11821127446888166
2561,55863,0.40091472871625383,0.18100092094055836,0.41808435034318775
2562,21941,0.6369289524011437,0.22877646427956783,0.1342945833192885
2563,29588,0.558244896457441,0.17888765462379697,0.2628674489187619
2564,47936,0.04051696247198153,0.8985736307257057,0.06090940680231285
2565,7106,0.03137452065952684,0.945549251344851,0.02307622799562213
2566,11534,0.49456234342037153,0.40355209155161953,0.10188556502800894
2567,56389,0.4362510236498772,0.45940652471213733,0.10434245163798551
2568,34600,0.024779906548985396,0.9374815528165089,0.03773854063450566
2569,26261,0.21381847360666892,0.6971642701152858,0.08901725627804516
2570,23596,0.04498245095923353,0.8744330232619691,0.08058452577879731
2571,32193,0.3490444441248445,0.2714555099898077,0.37950004588534786
2572,14045,0.3898090264571598,0.33967858087609154,0.27051239266674865
2573,46796,0.3549936930487312,0.3311109135879985,0.31389539336327027
2574,31544,0.5305178088964566,0.32192703835919484,0.14755515274434855
2575,49568,0.07217979680272645,0.8510455590237136,0.07677464417356004
2576,51999,0.14481205774807152,0.7476939457190911,0.1074939965328374
2577,3308,0.45021946562133713,0.20492498548483018,0.3448555488938327
2578,22335,0.07863826635200516,0.8276591067293969,0.09370262691859799
2579,49616,0.03323108580817834,0.9042297560029784,0.06253915818884326
2580,5320,0.23729355834950394,0.4851797119253181,0.27752672972517783
2581,11020,0.02867426691659224,0.9423907462283057,0.028934986855102176
2582,47459,0.015068916538702667,0.9777479876677754,0.007183095793522007
2583,29483,0.5239017672593714,0.3402290189473935,0.1358692137932351
2584,36218,0.4070296660718228,0.3285620533462466,0.2644082805819306
2585,8054,0.4921162800145991,0.3992629520314797,0.10862076795392124
2586,23917,0.016197315302079844,0.9688775935692839,0.014925091128636383
2587,43868,0.023792768228954382,0.9513626624435352,0.024844569327510484
2588,1656,0.07475941201364257,0.851776725707358,0.07346386227899944
2589,26660,0.09308595721068597,0.7953180869189678,0.11159595587034626
2590,7946,0.5166119825484948,0.36267234876624554,0.12071566868525965
2591,2601,0.3331326890190755,0.31568287851549015,0.35118443246543424
2592,44284,0.20081613847020233,0.6453128041553434,0.15387105737445436
2593,49077,0.0315220207151386,0.9239192612717617,0.0445587180130997
2594,37616,0.1491249053184875,0.7199486954361701,0.13092639924534238
2595,3130,0.28776183099482866,0.4731914186570666,0.2390467503481048
2596,54095,0.40296865402193494,0.41185687066034604,0.18517447531771905
2597,10424,0.12562518598727498,0.7500346098920734,0.12434020412065175
2598,1411,0.13049757212430962,0.7990118334062914,0.07049059446939894
2599,25184,0.04344773498527125,0.8989094197809344,0.05764284523379427
2600,52879,0.43620159585615703,0.45257721924563604,0.11122118489820701
2601,55365,0.038348856883351885,0.9378270382871687,0.023824104829479338
2602,50280,0.17906732039834614,0.7182936791209803,0.10263900048067362
2603,23550,0.48199764131178924,0.347528513874443,0.1704738448137676
2604,54925,0.5716892711480158,0.2804524448997359,0.1478582839522482
2605,34265,0.07226163103613067,0.8549521268068865,0.0727862421569829
2606,31944,0.564467743044971,0.30596712768590156,0.1295651292691274
2607,38728,0.3114713077792542,0.4334951067317944,0.2550335854889515
2608,12726,0.4423324739591026,0.4334468784915999,0.12422064754929747
2609,33406,0.33412692511835135,0.37228002419768913,0.2935930506839597
2610,36542,0.033657601530557905,0.9209556418542605,0.04538675661518164
2611,10732,0.31728678236865365,0.27635973468066805,0.4063534829506782
2612,43774,0.03332685042329149,0.9157294420678107,0.05094370750889774
2613,32755,0.06445189359340203,0.8556600505900657,0.07988805581653223
2614,17612,0.08110342153923045,0.8958403004420495,0.023056278018720025
2615,498,0.510417575748223,0.3466474740448417,0.14293495020693536
2616,23991,0.3337114718171832,0.46152485617887706,0.20476367200393972
2617,7315,0.5218740305503465,0.23944935937108108,0.23867661007857233
2618,8936,0.1847066806688759,0.7141262834186023,0.10116703591252182
2619,28428,0.17444480697745604,0.6686722855657086,0.1568829074568353
2620,14238,0.02247916754447412,0.9473407463392985,0.0301800861162274
2621,48970,0.3836060168688466,0.2709984859705759,0.34539549716057744
2622,34751,0.1915710552815869,0.6152089085962759,0.1932200361221371
2623,45075,0.28533319550847364,0.5767082824284335,0.13795852206309286
2624,26835,0.5358536966154664,0.3177908791799181,0.1463554242046155
2625,8903,0.6200715588937888,0.28636585306181517,0.09356258804439598
2626,39274,0.3248529592267532,0.29224574189455865,0.3829012988786882
2627,14608,0.03252827296264601,0.8812708972496406,0.0862008297877134
2628,10130,0.22721506845930495,0.5430985285913186,0.22968640294937648
2629,27643,0.23427928386063088,0.29968291924366425,0.46603779689570485
2630,40640,0.1572029566424818,0.7518348013021813,0.09096224205533703
2631,45550,0.04234112569941447,0.881391024208974,0.07626785009161151
2632,53224,0.4354614844830164,0.4317299027519132,0.13280861276507036
2633,50084,0.404377064064981,0.3159537192370823,0.27966921669793676
2634,17352,0.31565408482429763,0.31784904358003707,0.3664968715956654
2635,5117,0.25799899474905685,0.5405836258093067,0.20141737944163637
2636,36822,0.3550596733037475,0.40550515269580906,0.23943517400044345
2637,36908,0.5092468429549226,0.39730707475284954,0.09344608229222784
2638,3087,0.482988674070584,0.24907327509157168,0.26793805083784444
2639,41695,0.2881435036667534,0.630123808431358,0.0817326879018886
2640,23090,0.05797390219523593,0.9216305361500247,0.020395561654739287
2641,12854,0.2747367393054328,0.5813270328020282,0.1439362278925389
2642,32628,0.45104581963075646,0.4511032574320348,0.0978509229372087
2643,7250,0.020180929374666094,0.9716669622040855,0.008152108421248352
2644,52111,0.047384581948219304,0.8836268964461795,0.06898852160560125
2645,41936,0.04951897426806685,0.8608812204817442,0.08959980525018893
2646,27964,0.2263732832852301,0.3250345888690086,0.4485921278457614
2647,17353,0.4961888229476994,0.4075787674648373,0.09623240958746337
2648,56439,0.038371140642438184,0.9079974590706167,0.053631400286945234
2649,33605,0.45599370127876093,0.3092743802802,0.234731918441039
2650,11998,0.3562272230525793,0.2927206620257454,0.3510521149216752
2651,13483,0.5440112967688053,0.33212207705702257,0.12386662617417216
2652,44185,0.41740899830240336,0.22518765895752418,0.35740334274007246
2653,19728,0.24886541329783238,0.5586588059905913,0.19247578071157645
2654,54684,0.4064033556424998,0.36758754963407203,0.22600909472342814
2655,36677,0.2862812096438828,0.471966377735623,0.24175241262049416
